t,x,y
73,2.29,630.67
74,7.717,629.596
75,13.145,628.522
76,18.572,627.448
77,24.0,626.375
78,29.427,625.301
79,34.855,624.227
80,40.282,623.153
81,44.981,623.769
82,49.68,624.384
83,54.379,625.0
84,59.078,625.615
85,63.777,626.231
86,67.193,623.547
87,70.609,620.862
88,74.025,618.178
89,77.44,615.493
90,80.856,612.808
91,84.272,610.124
92,86.953,607.618
93,89.635,605.113
94,92.316,602.607
95,94.997,600.102
96,97.678,597.596
97,100.36,595.091
98,103.041,592.585
99,105.722,590.08
100,108.403,587.574
101,111.085,585.069
102,113.766,582.563
103,115.953,580.558
104,118.14,578.554
105,120.327,576.549
106,122.514,574.545
107,124.701,572.541
108,126.888,570.536
109,129.075,568.532
110,131.262,566.527
111,133.71,563.283
112,136.158,560.039
113,138.605,556.796
114,141.053,553.552
115,143.501,550.308
116,145.949,547.064
117,148.397,543.82
118,150.844,540.577
119,153.292,537.333
120,155.74,534.089
121,157.406,530.796
122,159.073,527.502
123,160.739,524.209
124,162.405,520.915
125,164.071,517.622
126,165.738,514.328
127,167.404,511.035
128,169.987,508.251
129,172.57,505.468
130,175.152,502.684
131,177.735,499.9
132,180.318,497.117
133,182.9,494.333
134,185.483,491.549
135,188.066,488.766
136,190.649,485.982
137,193.231,483.198
138,195.814,480.415
139,198.397,477.631
140,200.755,474.856
141,203.114,472.08
142,205.472,469.305
143,207.831,466.529
144,210.189,463.754
145,212.548,460.979
146,214.906,458.203
147,217.265,455.428
148,219.623,452.653
149,221.982,449.877
150,224.34,447.102
151,226.699,444.326
152,229.057,441.551
153,231.58,439.022
154,234.104,436.492
155,236.627,433.963
156,239.15,431.433
157,241.673,428.904
158,244.197,426.374
159,246.72,423.845
160,249.243,421.316
161,251.767,418.786
162,254.29,416.257
163,256.813,413.727
164,259.336,411.198
165,261.86,408.668
166,264.383,406.139
167,267.791,403.451
168,271.2,400.763
169,274.608,398.076
170,278.016,395.388
171,281.425,392.7
172,284.833,390.012
173,288.242,387.324
174,291.65,384.636
175,295.058,381.949
176,298.467,379.261
177,301.875,376.573
178,305.589,373.996
179,309.302,371.419
180,313.015,368.842
181,316.729,366.264
182,320.442,363.687
183,324.156,361.11
184,327.87,358.533
185,331.583,355.956
186,335.296,353.379
187,339.01,350.802
188,342.724,348.224
189,346.437,345.647
190,350.15,343.07
191,353.864,340.493
192,357.446,338.614
193,361.029,336.735
194,364.611,334.856
195,368.194,332.976
196,371.776,331.097
197,375.359,329.218
198,378.941,327.339
199,382.524,325.46
200,386.106,323.58
201,389.689,321.701
202,393.272,319.822
203,396.854,317.943
204,400.853,317.191
205,404.852,316.44
206,408.851,315.688
207,412.851,314.936
208,416.85,314.185
209,420.849,313.433
210,424.848,312.681
211,428.847,311.93
212,432.846,311.178
213,436.846,310.426
214,440.845,309.675
215,444.844,308.923
216,446.844,306.793
217,448.843,304.663
218,450.843,302.534
219,452.842,300.404
220,454.842,298.274
221,456.841,296.144
222,458.841,294.015
223,460.841,291.885
224,462.84,289.755
225,464.84,287.625
226,466.839,285.496
227,468.839,283.366
228,471.196,285.013
229,473.552,286.659
230,475.909,288.306
231,478.265,289.952
232,480.622,291.599
233,482.978,293.245
234,485.335,294.892
