UID,label
lab_19_0,0
lab_19_1,1
lab_19_2,1
lab_19_3,1
lab_19_4,1
lab_19_5,1
lab_19_6,1
lab_19_7,1
lab_19_8,1
lab_19_9,0
lab_19_10,0
lab_19_11,0
lab_19_12,1
lab_19_13,1
lab_19_14,1
lab_19_15,1
lab_19_16,1
lab_19_17,1
lab_19_18,1
lab_19_19,1
lab_19_20,1
lab_19_21,1
lab_19_22,1
lab_19_23,1
lab_19_24,1
lab_19_25,1
lab_19_26,1
lab_19_27,1
lab_19_28,1
lab_19_29,1
lab_19_30,1
lab_19_31,1
lab_19_32,1
lab_19_33,1
lab_19_34,1
lab_20_0,1
lab_20_1,1
lab_20_2,1
lab_20_3,1
lab_20_4,1
lab_20_5,1
lab_20_6,0
lab_20_7,0
lab_20_8,1
lab_20_9,1
lab_20_10,1
lab_20_11,1
lab_20_12,1
lab_20_13,1
lab_20_14,1
lab_20_15,1
lab_20_16,1
lab_21_0,0
lab_21_1,0
lab_21_2,0
lab_21_3,0
lab_21_4,0
lab_21_5,0
lab_21_6,1
lab_21_7,1
lab_21_8,0
lab_22_0,0
lab_22_1,0
lab_22_2,0
lab_22_3,0
lab_22_4,0
lab_22_5,0
lab_22_6,0
lab_22_7,0
lab_22_8,0
lab_22_9,0
lab_22_10,0
lab_22_11,0
lab_22_12,1
lab_22_13,1
lab_23_0,0
lab_23_1,1
lab_23_2,1
lab_23_3,0
lab_23_4,1
lab_23_5,0
lab_23_6,0
lab_23_7,0
lab_23_8,1
lab_23_9,0
lab_23_10,0
lab_23_11,0
lab_23_12,0
lab_23_13,0
lab_23_14,0
lab_23_15,1
lab_24_0,1
lab_24_1,0
lab_24_2,1
lab_24_3,0
lab_24_4,0
lab_24_5,1
lab_24_6,0
lab_24_7,0
lab_25_0,0
lab_25_1,0
lab_25_2,0
lab_25_3,0
lab_25_4,1
lab_25_5,0
lab_25_6,1
lab_25_7,1
lab_25_8,0
lab_25_9,0
lab_25_10,0
lab_25_11,1
lab_25_12,1
lab_25_13,0
lab_25_14,0
lab_25_15,1
lab_25_16,1
lab_25_17,0
lab_25_18,1
lab_25_19,1
lab_25_20,0
lab_25_21,1
lab_25_22,0
lab_25_23,1
lab_25_24,0
lab_25_25,1
lab_25_26,0
lab_25_27,1
lab_25_28,0
lab_25_29,0
lab_25_30,1
lab_25_31,0
lab_25_32,1
lab_25_33,1
lab_25_34,1
lab_25_35,1
lab_25_36,1
lab_25_37,0
lab_25_38,1
lab_25_39,1
lab_25_40,1
lab_25_41,1
lab_25_42,0
lab_25_43,1
lab_25_44,1
lab_25_45,1
lab_25_46,0
lab_25_47,1
lab_25_48,0
lab_25_49,0
lab_25_50,1
lab_25_51,1
lab_25_52,1
lab_26_0,1
lab_26_1,1
lab_26_2,1
lab_26_3,1
lab_26_4,1
lab_26_5,1
lab_26_6,1
lab_26_7,1
lab_26_8,0
lab_26_9,1
lab_26_10,1
lab_26_11,1
lab_26_12,1
lab_26_13,1
lab_27_0,0
lab_27_1,1
lab_27_2,1
lab_27_3,1
