uid,label,chi,squarederr
lab_19_0,,5788835.999999992,1267755084.0
lab_19_1,,8672024.626535047,2610279412.587048
lab_19_2,,49401.817704570065,2223081.796705654
lab_19_3,,1354300.2903576132,116469824.97075476
lab_19_4,,46275.54559752243,462755.4559752244
lab_19_5,,1463059.7092567778,19019776.220338114
lab_19_6,,19786.957380337117,5955874.171481477
lab_19_7,,13200.801145165651,303618.42633881007
lab_19_8,,2656.47454337571,799598.837556089
lab_19_9,,71228.53495640587,4273712.097384352
lab_19_10,,63638.38829331411,5600178.16981164
lab_19_11,,121696.50461090176,7545183.285875907
lab_19_12,,137974.89555090474,5794945.613138
lab_19_13,,23923773.33221774,1483273946.5974996
lab_19_14,,72631445.19092706,4938938272.983039
lab_19_15,,19597.933404739677,2390947.8753782394
lab_19_16,,4900.0,14700.0
lab_19_17,,86881.20080526668,2606436.024158
lab_19_18,,49046.563145366825,7160798.219223555
lab_19_19,,5480870.002758151,438469600.2206524
lab_19_20,,1561197.6042036265,201394490.94226795
lab_19_21,,23484.81764828427,1831815.7765661734
lab_19_22,,inf,inf
lab_19_23,,27.714985963203922,2937.788512099615
lab_19_24,,34603.27346004052,1522544.0322417826
lab_19_25,,19534278.950769234,253945626.36000004
lab_19_26,,222695.52500000002,1113477.625
lab_19_27,,27352.01301735346,2078752.989318863
lab_19_28,,293.09067092465955,3223.997380171255
lab_19_29,,20599154.10783229,411983082.15664583
lab_19_30,,60717445.795577794,364304674.7734667
lab_19_31,,672143.5817720359,24197168.943793297
lab_19_32,,2077363.0020226636,62320890.060679905
lab_19_33,,145456367.47750923,1890932777.2076201
lab_19_34,,129043.38090382364,2322780.8562688255
lab_20_0,,36897028.078177884,4501437425.537702
lab_20_1,,13254256.12507561,4002785349.772836
lab_20_2,,4920473.860136464,319830800.9088703
lab_20_3,,12142.469683347223,449271.37828384724
lab_20_4,,216493.41785961422,65381012.193603486
lab_20_5,,2259181.3335341825,682272762.7273234
lab_20_6,,251430.61224511763,75932044.89802547
lab_20_7,,5400976.0000015,1631094752.0004523
lab_20_8,,398182.3404592868,114676514.0522746
lab_20_9,,229345.70953978258,65822218.637917995
lab_20_10,,5830.831325757575,64139.14458333331
lab_20_11,,8708156.119548019,461532274.33604515
lab_20_12,,1243265.8284628638,152921696.9009323
lab_20_13,,111941.75702691886,6156796.636480539
lab_20_14,,914.1540930316293,79531.40609375172
lab_20_15,,29430995.850714285,412033941.90999997
lab_20_16,,8800768.606069712,114409991.87890625
lab_21_0,,121547.50771167995,36585799.821215644
lab_21_1,,3.075371578073089,925.6868449999998
lab_21_2,,28859.83847730295,8686811.38166819
lab_21_3,,nan,nan
lab_21_4,,40851.010177268836,12296154.063357925
lab_21_5,,21440.929537065036,6453719.790656572
lab_21_6,,315202.0408163415,94875814.2857185
lab_21_7,,54098.584973719306,16283674.077089518
lab_21_8,,20002.040816406243,6020614.285738293
lab_22_0,,213961.76007206523,64402489.78169167
lab_22_1,,8025.202336083944,2415585.9031612673
lab_22_2,,7087.057181933353,2133204.2117619384
lab_22_3,,15157.894774814986,4562526.327219312
lab_22_4,,503.6623286870566,151602.360934804
lab_22_5,,43673.8810516308,13145838.196540887
lab_22_6,,4585.353967651282,1380191.5442630348
lab_22_7,,35359.4983449717,5586800.738505526
lab_22_8,,11040.49209033751,1059887.240672401
lab_22_9,,2.7792033437924415,608.6455322905446
lab_22_10,,1003264.1436894449,76248074.9203978
lab_22_11,,4.576342001182426,658.9932481702691
lab_22_12,,67.20336919532286,5981.099858383733
lab_22_13,,0.0054548328448880325,0.09818699120798459
lab_23_0,,237626.5092246651,25188409.977814503
lab_23_1,,nan,nan
lab_23_2,,444497.7133499199,133793811.71832597
lab_23_3,,81101.11369884171,24411435.223351367
lab_23_4,,nan,nan
lab_23_5,,57271.94258497723,14317985.64624431
lab_23_6,,171656.2236642092,47033805.2839934
lab_23_7,,796.3157582359796,29463.683054731242
lab_23_8,,nan,nan
lab_23_9,,nan,nan
lab_23_10,,185574.71550358957,42496609.85032202
lab_23_11,,311838.2981401445,56442731.96336619
lab_23_12,,326351.18998856,52216190.39816956
lab_23_13,,648966.5048155803,99291875.2367838
lab_23_14,,1268744.6496073199,161130570.50012973
lab_23_15,,43458.350772062826,999542.0677574454
lab_24_0,,3259091.586081246,459531913.6374555
lab_24_1,,6284289.796410016,1885286938.923006
lab_24_2,,8040.1659594930725,2412049.78784792
lab_24_3,,1133.239312925526,339971.7938776577
lab_24_4,,839.7262676427699,41986.31338213848
lab_24_5,,1069.7978930314025,194703.2165317155
lab_24_6,,16.53296791856445,1074.6429147066885
lab_24_7,,11.123187410043592,511.6666208620052
lab_25_0,,19669.759212154233,3048812.677883906
lab_25_1,,1325.627103774052,151121.48983024198
lab_25_2,,69861.62277410683,21028348.45500615
lab_25_3,,1059.9738115920545,315872.19585443236
lab_25_4,,652983.6773964842,88152796.44852534
lab_25_5,,10701.647838521689,3221195.9993950278
lab_25_6,,12229.26497642549,366877.9492927646
