uid,label,chi
lab_19_0,,5788835.999999992
lab_19_1,,8672024.626535047
lab_19_2,,49401.817704570065
lab_19_3,,1354300.2903576132
lab_19_4,,46275.54559752243
lab_19_5,,1463059.7092567778
lab_19_6,,19786.957380337117
lab_19_7,,13200.801145165651
lab_19_8,,2656.47454337571
lab_19_9,,71228.53495640587
lab_19_10,,63638.38829331411
lab_19_11,,121696.50461090176
lab_19_12,,137974.89555090474
lab_19_13,,23923773.33221774
lab_19_14,,72631445.19092706
lab_19_15,,19597.933404739677
lab_19_16,,4900.0
lab_19_17,,86881.20080526668
lab_19_18,,49046.563145366825
lab_19_19,,5480870.002758151
lab_19_20,,1561197.6042036265
lab_19_21,,23484.81764828427
lab_19_22,,1354300
lab_19_23,,27.714985963203922
lab_19_24,,34603.27346004052
lab_19_25,,19534278.950769234
lab_19_26,,222695.52500000002
lab_19_27,,27352.01301735346
lab_19_28,,293.09067092465955
lab_19_29,,20599154.10783229
lab_19_30,,60717445.795577794
lab_19_31,,672143.5817720359
lab_19_32,,2077363.0020226636
lab_19_33,,145456367.47750923
lab_19_34,,129043.38090382364
lab_20_0,,36897028.078177884
lab_20_1,,13254256.12507561
lab_20_2,,4920473.860136464
lab_20_3,,12142.469683347223
lab_20_4,,216493.41785961422
lab_20_5,,2259181.3335341825
lab_20_6,,251430.61224511763
lab_20_7,,5400976.0000015
lab_20_8,,398182.3404592868
lab_20_9,,229345.70953978258
lab_20_10,,5830.831325757575
lab_20_11,,8708156.119548019
lab_20_12,,1243265.8284628638
lab_20_13,,111941.75702691886
lab_20_14,,914.1540930316293
lab_20_15,,29430995.850714285
lab_20_16,,8800768.606069712
lab_21_0,,121547.50771167995
lab_21_1,,3.075371578073089
lab_21_2,,28859.83847730295
lab_21_3,,0
lab_21_4,,40851.010177268836
lab_21_5,,21440.929537065036
lab_21_6,,315202.0408163415
lab_21_7,,54098.584973719306
lab_21_8,,20002.040816406243
lab_22_0,,213961.76007206523
lab_22_1,,8025.202336083944
lab_22_2,,7087.057181933353
lab_22_3,,15157.894774814986
lab_22_4,,503.6623286870566
lab_22_5,,43673.8810516308
lab_22_6,,4585.353967651282
lab_22_7,,35359.4983449717
lab_22_8,,11040.49209033751
lab_22_9,,2.7792033437924415
lab_22_10,,1003264.1436894449
lab_22_11,,4.576342001182426
lab_22_12,,67.20336919532286
lab_22_13,,0.0054548328448880325
lab_23_0,,237626.5092246651
lab_23_1,,0
lab_23_2,,444497.7133499199
lab_23_3,,81101.11369884171
lab_23_4,,0
lab_23_5,,57271.94258497723
lab_23_6,,171656.2236642092
lab_23_7,,796.3157582359796
lab_23_8,,0
lab_23_9,,0
lab_23_10,,185574.71550358957
lab_23_11,,311838.2981401445
lab_23_12,,326351.18998856
lab_23_13,,648966.5048155803
lab_23_14,,1268744.6496073199
lab_23_15,,43458.350772062826
lab_24_0,,3259091.586081246
lab_24_1,,6284289.796410016
lab_24_2,,8040.1659594930725
