t,x,y
1,415.561,803.187
2,415.294,803.187
3,415.028,803.187
4,414.761,803.187
5,414.495,803.187
6,414.228,803.187
7,413.961,803.187
8,413.695,803.187
9,413.428,803.187
10,413.162,803.187
11,412.895,803.187
12,412.628,803.187
13,412.362,803.187
14,412.095,803.187
15,411.829,803.187
16,411.562,803.187
17,411.444,803.124
18,411.326,803.061
19,411.209,802.998
20,411.091,802.935
21,410.973,802.872
22,410.855,802.809
23,410.738,802.746
24,410.62,802.683
25,410.502,802.62
26,410.384,802.557
27,410.266,802.494
28,410.149,802.431
29,410.031,802.368
30,409.913,802.305
31,409.795,802.242
32,409.678,802.18
33,409.56,802.117
34,409.442,802.054
35,409.324,801.991
36,409.207,801.928
37,409.089,801.865
38,408.971,801.802
39,408.853,801.739
40,408.735,801.676
41,408.618,801.613
42,408.5,801.55
43,408.382,801.487
44,408.264,801.424
45,408.147,801.361
46,408.029,801.298
47,407.911,801.235
48,407.793,801.172
49,407.675,801.109
50,407.558,801.046
51,407.44,800.983
52,407.322,800.92
53,407.204,800.857
54,407.087,800.794
55,406.969,800.731
56,406.851,800.668
57,406.733,800.605
58,406.615,800.542
59,406.498,800.479
60,406.38,800.416
61,406.262,800.353
62,406.144,800.29
63,406.027,800.227
64,405.909,800.165
65,405.791,800.102
66,405.673,800.039
67,405.555,799.976
68,405.438,799.913
69,405.32,799.85
70,405.202,799.787
71,405.084,799.724
72,404.967,799.661
73,404.849,799.598
74,404.731,799.535
75,404.613,799.472
76,404.496,799.409
77,404.378,799.346
78,404.26,799.283
79,404.142,799.22
80,404.024,799.157
81,403.907,799.094
82,403.789,799.031
83,403.671,798.968
84,403.553,798.905
85,403.436,798.842
86,403.318,798.779
87,403.2,798.716
88,403.082,798.653
89,402.964,798.59
90,402.847,798.527
91,402.729,798.464
92,402.611,798.401
93,402.493,798.338
94,402.376,798.275
95,402.258,798.212
96,402.14,798.15
97,402.022,798.087
98,401.904,798.024
99,401.787,797.961
100,401.669,797.898
101,401.551,797.835
102,401.433,797.772
103,401.316,797.709
104,401.198,797.646
105,401.08,797.583
106,400.962,797.52
107,400.844,797.457
108,400.727,797.394
109,400.609,797.331
110,400.491,797.268
111,400.373,797.205
112,400.256,797.142
113,400.138,797.079
114,400.02,797.016
115,399.902,796.953
116,399.785,796.89
117,399.667,796.827
118,399.549,796.764
119,399.431,796.701
120,399.313,796.638
121,399.196,796.575
122,399.078,796.512
123,398.96,796.449
124,398.842,796.386
125,398.725,796.323
126,398.607,796.26
127,398.489,796.197
128,398.371,796.135
129,398.253,796.072
130,398.136,796.009
131,398.018,795.946
132,397.9,795.883
133,397.782,795.82
134,397.665,795.757
135,397.547,795.694
136,397.429,795.631
137,397.311,795.568
138,397.193,795.505
139,397.076,795.442
140,396.958,795.379
141,396.84,795.316
142,396.722,795.253
143,396.605,795.19
144,396.487,795.127
145,396.369,795.064
146,396.251,795.001
147,396.133,794.938
148,396.016,794.875
149,395.898,794.812
150,395.78,794.749
151,395.662,794.686
152,395.545,794.623
153,395.427,794.56
154,395.309,794.497
155,395.191,794.434
156,395.074,794.371
157,394.956,794.308
158,394.838,794.245
159,394.72,794.182
160,394.602,794.12
161,394.485,794.057
162,394.367,793.994
163,394.249,793.931
164,394.131,793.868
165,394.014,793.805
166,393.896,793.742
167,393.778,793.679
168,393.66,793.616
169,393.542,793.553
170,393.425,793.49
171,393.307,793.427
172,393.189,793.364
173,393.071,793.301
174,392.954,793.238
